club_id,predicted_league_rank
14542747,1.0
11019672,4.0
14358567,13.0
14644461,8.0
13718978,2.0
14224352,10.0
14463451,13.0
13810538,9.0
14423277,3.0
9111976,2.0
12608808,4.0
1346027,11.0
8041873,1.0
6041477,5.0
14340561,6.0
6018302,6.0
14344172,2.0
5963770,9.0
14577753,13.0
14621582,7.0
10203188,5.0
12245551,1.0
421114,10.0
7421958,5.0
14561405,10.0
14189217,11.0
8224890,3.0
13079672,6.0
14356063,2.0
6046425,11.0
14282328,3.0
12777319,3.0
6731356,1.0
14601964,10.0
14350303,14.0
14297586,8.0
14586539,8.0
531871,8.0
9426649,12.0
6034675,11.0
9616829,7.0
11356359,1.0
12786834,7.0
14493850,3.0
14299202,7.0
14676106,11.0
14266326,10.0
14431260,12.0
13890735,8.0
14092960,9.0
14539206,10.0
5964314,8.0
14517414,3.0
14600634,8.0
13970543,1.0
14539095,10.0
12802393,12.0
14147557,6.0
14054933,8.0
14484722,1.0
6028826,3.0
14104850,2.0
12322303,1.0
266144,13.0
6035744,3.0
14588282,12.0
14330054,12.0
11907250,1.0
9872360,3.0
13167057,11.0
13748310,5.0
13744514,2.0
14065021,6.0
12181345,3.0
13794138,10.0
14055870,7.0
6039222,8.0
14471449,11.0
14426160,6.0
7241748,7.0
14367869,13.0
14567478,11.0
14449205,3.0
14477880,8.0
14656458,3.0
14583327,8.0
14611446,5.0
14267721,4.0
13852832,11.0
6041200,10.0
14287317,1.0
13322441,10.0
14562265,11.0
14443332,1.0
14377375,14.0
14314674,4.0
14399434,11.0
8863194,3.0
11531827,1.0
14035030,8.0
13654619,6.0
14412460,5.0
14570429,13.0
12335444,4.0
763548,7.0
14379436,14.0
14297183,14.0
576287,12.0
14519699,11.0
14317066,11.0
12471912,1.0
14527903,9.0
14234794,12.0
13521926,14.0
6041206,8.0
672809,13.0
14600030,12.0
14371352,8.0
6038686,5.0
12374565,6.0
14269943,11.0
14180965,13.0
12400264,9.0
12543462,1.0
14366779,11.0
13851083,2.0
14510834,10.0
13989265,2.0
14652844,3.0
14647778,11.0
14215228,9.0
12889991,2.0
14551445,3.0
9286905,1.0
12007707,14.0
14393936,13.0
14530341,11.0
13910502,3.0
14339153,2.0
